idx,repo,filename,candidate_type,is_hard_negative,code_chars,stripped_chars,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
62,anzalbeg,marbles_chaincode.go,unlabeled,False,25022,12235,18.99,5421,850,SAFE,NONE,NONE,NO,"L282-L290, L328-L330",GetQueryResult and GetHistoryForKey are used only for read-only queries returning results to clients via shim.Success. No query results influence ledger write decisions. GetStateByPartialCompositeKey is explicitly safe per rubric.
63,anzalbeg,sacc.go,unlabeled,False,2851,1759,3.21,1765,130,SAFE,NONE,NONE,NO,NONE,"This is a valid HLF chaincode with Init and Invoke entrypoints. The code contains no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries or GetHistoryForKey (C4), and no mutable global state (C6). All operations use deterministic GetState/PutState with direct argument values."
64,AProkot,mycontract.go,safe,False,7974,7974,5.23,4102,145,SAFE,NONE,NONE,NO,NONE,"This chaincode contains valid HLF transaction entrypoints (Init/Invoke with shim.ChaincodeStubInterface). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no GetQueryResult/GetHistoryForKey, and no package-level mutable global state. All operations use deterministic GetState/PutState/DelState with explicit keys from arguments."
65,arslanali9797,firstchaincode.go,unlabeled,False,6393,4258,5.29,2731,138,SAFE,NONE,NONE,NO,"RATIONALE: This is a valid HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration (only slice iteration in initLedger), no rich queries (GetStateByRange is safe per rubric), and no package-level mutable state. The iterator in queryAllCars has Close() called via defer.","This is a valid HLF chaincode with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration (only slice iteration in initLedger), no rich queries (GetStateByRange is safe per rubric), and no package-level mutable state. The iterator in queryAllCars has Close() called via defer."
66,arslanali9797,secondchaincode.go,unlabeled,False,6393,4258,5.34,2731,143,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. GetStateByRange at L95 is explicitly SAFE per the rubric. The iterator is properly closed via defer at L99.","This chaincode contains valid HLF transaction entrypoints (Init/Invoke). No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. GetStateByRange at L95 is explicitly SAFE per the rubric. The iterator is properly closed via defer at L99."
67,arsulegai,key_value.go,safe,False,3050,2273,2.99,1942,123,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements basic CRUD operations using only GetState, PutState, and DelState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich query APIs like GetQueryResult (C4), and no package-level mutable global state (C6). All operations are deterministic.","This chaincode implements basic CRUD operations using only GetState, PutState, and DelState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich query APIs like GetQueryResult (C4), and no package-level mutable global state (C6). All operations are deterministic."
68,arthurmsouza,boleto.go,positive,False,8767,7163,16.75,3896,686,VULNERABLE,C1,NONE,NO,"L93-L94, L116-L117","In `registrarBoleto`, `time.Now()` is called and formatted into `objBoleto.DataVencimento`, which is then marshaled and written to the ledger via `PutState`. Different peers will record different dates/times, causing consensus failure."
69,asararatnakar,chaincode_example02.go,unlabeled,False,5436,3769,4.8,2598,137,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with values derived from transaction arguments."
70,asararatnakar,newkeyperinvoke.go,unlabeled,False,1979,1117,10.77,1543,517,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains only deterministic operations: `GetArgs`, `GetState`, and `PutState`. No time-based operations, goroutines, map iterations, rich queries, or global mutable state are present.","This chaincode contains only deterministic operations: `GetArgs`, `GetState`, and `PutState`. No time-based operations, goroutines, map iterations, rich queries, or global mutable state are present."
71,aschmidt75,pcs.go,unlabeled,False,3344,2052,15.0,1837,699,SAFE,NONE,NONE,NO,L13-L15,"The global logger is used only for diagnostic output and does not influence ledger writes or proposal responses. The handlers map is accessed via direct key lookup, not iteration. No C1-C4 or C6 source patterns reach sinks within this file."
72,ashokcin1,main.go,positive,False,5531,5147,15.78,2930,712,VULNERABLE,C1,C3,NO,"L75-L83, L117-L124","`time.Now()` at L75 is stored in `Renter.movedIn` and written to ledger via `PutState` at L83, causing endorsement divergence. Additionally, `findEmptyBlock` iterates over map `blocks` at L117 with nondeterministic order, returning different results to different peers."
73,ashwanihlf,samplecc.go,safe,False,6752,4680,11.65,2827,488,SAFE,NONE,NONE,NO,NONE,"No nondeterministic source patterns (C1-C4, C6) detected. The chaincode uses only GetState for reads, struct-based JSON marshaling, and deterministic string operations."
74,ASomething,eventsender.go,safe,False,2395,1709,4.06,1752,129,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any of the nondeterminism source patterns (time.Now, goroutines, map iteration, non-revalidated queries, or mutable global state). All operations use deterministic GetState/PutState calls with fixed keys and slice iteration (args is []string, not a map).","This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any of the nondeterminism source patterns (time.Now, goroutines, map iteration, non-revalidated queries, or mutable global state). All operations use deterministic GetState/PutState calls with fixed keys and slice iteration (args is []string, not a map)."
75,austinfifield,main.go,unlabeled,False,1916,1921,12.84,1860,554,SAFE,NONE,NONE,NO,NONE,"This file is a routing entrypoint that dispatches to other methods. The only global variable is a logger used purely for diagnostics, which is explicitly safe per the rubric. No time APIs, goroutines, map iterations, or rich queries are present in this file."
76,Avery7Li,chaincode.go,positive,False,25745,21402,4.98,9214,130,SAFE,NONE,NONE,NO,L327-L336,"The file contains GetQueryResult (C4 source) in getQueryResultForQueryString, but this function only returns query results to the client via shim.Success - it does not use the results to determine any ledger writes. All iterators are properly closed via defer statements. No time.Now, goroutines, map iteration over maps, or global mutable state patterns are present."
77,BadBaman,marbles_chaincode.go,positive,False,28423,16019,6.06,6521,143,SAFE,NONE,NONE,NO,"L307-L340, L262-L285","The file contains GetQueryResult (L269) and GetHistoryForKey (L307), but both are used only for read-only queries that return data via shim.Success without influencing any ledger writes. The time.Unix call at L329 converts a timestamp from the history response (not time.Now()) and only affects the response payload, not write decisions. All iterators are properly closed via defer statements."
78,BadBaman,odschaincode.go,unlabeled,False,8070,6892,4.63,3526,134,SAFE,NONE,NONE,NO,L147-L148,The GetQueryResult at L148 is used in queryApplicationRecordByApplicant which only returns query results via shim.Success (read-only response). There is no evidence that query results influence any ledger write operations (PutState/DelState). GetStateByRange in queryAllApplicationRecords is explicitly safe per the rubric. Iterator Close() is properly called via defer on L150.
79,bairathirahul,genesiskyc.go,positive,False,24084,15925,6.19,6497,206,VULNERABLE,C1,C3,NO,"L393-L397, L399","In `updateCustomerStatus`, `time.Now().UnixNano()` (L394) is used to set `comment.Created`, which is appended to `customer.Comments` and then written to ledger via `PutState` (L399). Additionally, the `Customer` struct contains multiple map fields (Addresses, Employments, Documents, BankAccounts, Accesses, Options) that are marshaled via `json.Marshal` before `PutState` in functions like `updateCustomer` (L262-263), but Go's encoding/json v1 sorts map keys deterministically, making C3 SAFE. The C1 time.Now() issue is the primary vulnerability."
80,BCEvanFang,abac.go,unlabeled,False,5460,3926,4.68,2660,108,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements standard Init and Invoke entrypoints with no nondeterministic patterns. It uses only GetState, PutState, and DelState operations with deterministic logic. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present.","This chaincode implements standard Init and Invoke entrypoints with no nondeterministic patterns. It uses only GetState, PutState, and DelState operations with deterministic logic. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present."
81,BCEvanFang,chaincode_example02.go,unlabeled,False,5436,3769,5.41,2598,131,SAFE,NONE,NONE,NO,"RATIONALE: This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. Only deterministic GetState/PutState/DelState operations are used.","This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. Only deterministic GetState/PutState/DelState operations are used."
