idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
156,allan-zhou,transfer.go,4.5,2194,149,SAFE,NONE,NONE,NO,NONE,"This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code uses only deterministic operations: GetState, PutState, DelState with values derived directly from transaction arguments. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no mutable global state (C6). All state operations are based on deterministic inputs."
158,Amit9887,marble.go,17.1,5952,763,SAFE,NONE,NONE,NO,"L267-L292, L295-L310, L362-L406","The file contains rich query APIs (GetQueryResult, GetHistoryForKey) but all results are returned directly via shim.Success() for read-only purposes. No query results influence write decisions (PutState/DelState). The time.Unix() usage converts existing timestamp data deterministically, not time.Now()."
160,amtoaer,main.go,3.16,1377,125,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard Init and Invoke entrypoints with simple key-value operations (PutState, GetState). There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries (C4), and no mutable global state (C6). All operations are deterministic based on transaction arguments."
162,andres07a,sacc.go,3.34,1416,116,SAFE,NONE,NONE,NO,NONE,"This is a simple chaincode with Init and Invoke entrypoints. It uses only deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState with user-provided arguments, and GetState for reads. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
164,ankitaunhalkar,first_chaincode.go,3.54,1346,117,SAFE,NONE,NONE,NO,NONE,"This is a simple chaincode with Init and Invoke entrypoints. It uses only deterministic operations: GetStringArgs, GetFunctionAndParameters, PutState with fixed key and input-derived values, and GetState. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present."
166,ankitaunhalkar,tradefinance_chaincode.go,12.56,4418,534,SAFE,NONE,NONE,NO,NONE,"The chaincode uses only deterministic operations: GetState for reads, PutState for writes, and json.Marshal on structs. No time functions, goroutines, map iterations, rich queries, or mutable global state are present."
168,Anylsite,DeviceManager.go,4.53,1575,140,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init/Invoke). The only package-level variable is a logger (L14), which is used solely for logging and does not influence ledger writes or proposal responses. The code uses only deterministic operations: PutState with client-provided arguments (L49) and GetState for reads (L65). No time.Now(), goroutines, map iteration, or rich queries are present."
170,anzalbeg,abac.go,4.38,2311,123,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init, Invoke) with deterministic operations. It uses only GetState, PutState, and DelState with deterministic key-value operations. No time.Now(), goroutines, map iterations, rich queries, or mutable global state patterns are present. All operations are deterministic across endorsing peers."
172,anzalbeg,fabcar.go,4.85,2382,148,SAFE,NONE,NONE,NO,NONE,"This file contains standard HLF chaincode with Init/Invoke entrypoints. No C1 (time.Now), C2 (goroutines), C3 (map iteration), C4 (GetQueryResult/GetHistoryForKey), or C6 (mutable global state) patterns are present. The queryAllCars function uses GetStateByRange which is explicitly NOT a C4 source per the taxonomy. All iterators are properly closed via defer."
174,anzalbeg,marbles_chaincode.go,16.18,5072,788,SAFE,NONE,NONE,NO,L340,"The `time` package is used only with `time.Unix()` to format existing timestamp data from history responses, not `time.Now()`. Rich queries (`GetQueryResult`, `GetHistoryForKey`) are used only for read-only responses, not write decisions. `GetStateByPartialCompositeKey` is explicitly excluded from C4 sources."
176,AProkot,mycontract.go,5.23,3753,151,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF chaincode with Init/Invoke entrypoints. No C1 (time.Now), C2 (goroutines), C3 (map iteration), C4 (rich queries like GetQueryResult), or C6 (mutable global state) patterns are present. All operations use deterministic GetState/PutState/DelState with explicit keys from arguments. The json.Marshal calls are on structs, not maps, so they are deterministic."
178,arsulegai,key_value.go,3.57,1593,123,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init/Invoke) but does not use any nondeterministic patterns. It only uses GetState, PutState, and DelState with deterministic key-value operations derived from transaction arguments. No time.Now(), goroutines, map iteration, rich queries, or mutable global state are present."
180,asararatnakar,newkeyperinvoke.go,8.8,1194,515,SAFE,NONE,NONE,NO,NONE,"This chaincode performs simple deterministic put/get operations using only transaction arguments. No time functions, goroutines, map iterations, rich queries, or mutable global state are present. All state operations are fully deterministic."
182,aschmidt75,pcs.go,13.11,1488,629,SAFE,NONE,NONE,NO,N/A,"The file contains no consensus-critical nondeterminism patterns. The map `handlers` is accessed via direct key lookup (not iteration), and the package-level variables are logger-only globals used exclusively for logging output, which does not affect ledger state or proposal responses."
184,ashwanihlf,samplecc.go,5.22,2478,153,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init/Invoke) but does not use any nondeterministic patterns. No time.Now() (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult (C4), and no mutable global state (C6). All operations use deterministic GetState/PutState/DelState with explicit keys, and json.Marshal on structs (not maps) is deterministic."
186,ASomething,eventsender.go,10.5,1403,485,SAFE,NONE,NONE,NO,NONE,"The chaincode contains no nondeterministic patterns. It only uses GetState/PutState with deterministic keys and values, iterates over a slice (not a map), and has no time-based logic, goroutines, or global mutable state."
188,austinfifield,main.go,12.12,1511,587,SAFE,NONE,NONE,NO,L12,"The only package-level variable is a logger used exclusively for logging purposes, which is explicitly SAFE per the taxonomy. No C1-C4 or C6 vulnerability patterns are present in this file. The actual transaction logic is delegated to methods defined in other files, which are out of scope for this intra-file analysis."
190,Avery7Li,chaincode.go,19.06,8865,806,SAFE,NONE,NONE,NO,"L318-L328, L330-L346","The `GetQueryResult` usage in `queryByOrganization` is dead code (not routed in Invoke dispatcher) and even if reachable, only returns data without influencing writes. All write operations use deterministic `GetState` reads. No other nondeterminism patterns are present."
192,BadBaman,marbles_chaincode.go,5.09,6172,171,SAFE,NONE,NONE,NO,"L340-L341, L295-L296, L330-L331","The file imports `time` but only uses `time.Unix()` (L340-L341) to format a timestamp from `GetHistoryForKey` response, which is deterministic conversion not `time.Now()`. `GetQueryResult` (L295) and `GetHistoryForKey` (L330) are used only for read-only queries returned via `shim.Success`, not for write decisions (C4 requires query result to determine a write). All iterators are properly closed with `defer`."
194,BadBaman,odschaincode.go,14.31,3177,657,SAFE,NONE,NONE,NO,"L137, L129","The GetQueryResult at L137 is used in a read-only context - results are returned via shim.Success without influencing any ledger writes. Per the taxonomy, read-only queries returned via shim.Success are not C4 violations. No other nondeterminism patterns are present."
196,BCEvanFang,abac.go,4.72,2311,145,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init and Invoke) but does not exhibit any consensus-critical nondeterminism patterns. There are no uses of time.Now() (C1), goroutines (C2), map iteration (C3), rich queries like GetQueryResult (C4), or mutable global state (C6). All operations use deterministic GetState/PutState/DelState with values derived solely from transaction arguments."
198,BCEvanFang,marbles_chaincode.go,17.14,5950,780,SAFE,NONE,NONE,NO,"L275-299, L333-350, L352-406","The chaincode uses GetQueryResult and GetHistoryForKey, but these are only for read-only queries returned via shim.Success without influencing any write decisions. GetStateByPartialCompositeKey used in transferMarblesBasedOnColor is explicitly not a C4 source. The time.Unix() call converts existing timestamp data, not time.Now()."
200,BCEvanFang,marbles_chaincode_private.go,15.74,5094,763,SAFE,NONE,NONE,NO,"L310-L343, L283-L295","The GetPrivateDataQueryResult calls in getQueryResultForQueryString are used only for read-only queries returned via shim.Success, not for write decisions. GetPrivateDataByPartialCompositeKey in transferMarblesBasedOnColor is explicitly excluded from C4 sources per the taxonomy. No other nondeterminism patterns are present."
202,BCEvanFang,simpleasset.go,3.55,1369,141,SAFE,NONE,NONE,NO,NONE,"This file contains valid HLF transaction entrypoints (Init and Invoke methods). The code performs simple key-value operations using GetState and PutState with deterministic inputs from transaction arguments. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no mutable global state (C6). All operations are fully deterministic."
204,bcken001a,chaincode2.go,4.72,2856,137,SAFE,NONE,NONE,NO,NONE,"This chaincode contains recognizable HLF transaction entrypoints (Init and Invoke). No C1-C4 or C6 vulnerability patterns are present: no time.Now() calls, no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no mutable package-level variables. All data structures use slices and structs which serialize deterministically with json.Marshal."
206,bezant-developers,simpleChaincode.go,11.09,1603,524,SAFE,NONE,NONE,NO,NONE,"The chaincode contains no time-based operations, goroutines, map iterations, rich queries, or mutable global state. All operations use deterministic stub methods (GetState, PutState) with inputs derived from transaction arguments or the external `getWalletAddress` function (which is out of scope for intra-file analysis)."
208,bgaughran,abac.go,4.75,2314,132,SAFE,NONE,NONE,NO,NONE,"This file contains valid HLF transaction entrypoints (Init and Invoke). The code uses only deterministic operations: GetState, PutState, DelState with values derived from transaction arguments. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present. All state operations use deterministic inputs from stub.GetFunctionAndParameters() and stub.GetState()."
