idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
106,acloudfan,calc.go,2.25,1389,144,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All state modifications (PutState at L16 and L60) are deterministic, driven by parsed function arguments and ledger reads (GetState). No time-dependent operations, goroutines, map iterations, non-revalidated queries, or mutable global state influence the write decisions. The fmt.Printf at L27 is logging only and does not affect consensus."
108,acloudfan,caller.go,2.52,1235,177,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Init and Invoke methods on CallerChaincode). However, no consensus-critical nondeterminism sources are present. The code uses only deterministic operations: constant function routing based on funcName string comparison, fixed argument construction, and cross-chaincode invocation via stub.InvokeChaincode (which is deterministic). No time.Now(), goroutines, map iteration, non-revalidated queries, or mutable global state influencing writes or responses are present. All output is via shim.Success/Error with deterministic values."
110,acloudfan,chaincode_example02.go,2.71,2251,139,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState, DelState) are driven by deterministic inputs: function parameters parsed from args, GetState reads, and arithmetic operations. No time-dependent operations, goroutines, map iterations, non-revalidated queries, or mutable global state influence write decisions or responses. The code is deterministic across all endorsers."
112,acloudfan,erc20.go,3.02,2376,164,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState calls at L47, L50, L131, L133) and responses use deterministic inputs derived from function parameters, parsed state values, and arithmetic operations. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable package-level state (C6) influence writes or responses. The code is deterministic across all endorsers."
114,acloudfan,priv.go,2.3,1286,160,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1 (time.Now), C2 (goroutines), C3 (map iteration), C4 (non-revalidated queries), or C6 (mutable global state) patterns exist that influence ledger writes or responses. The Set function writes a deterministic value from params[0] to private data, and Get reads and returns data without nondeterministic decision logic. All operations are deterministic."
116,acloudfan,qry.go,3.19,1802,206,VULNERABLE,C1,NONE,NO,"L57-L58, L70","The `AddData` function parses a user-supplied date string (L57) into a `time.Time` object (`txnDateConverted`), which is then embedded in the `CryptocoinData` struct (L69). This struct is marshaled to JSON (L70) and written to the ledger via `stub.PutState(txnDate, jsonData)` (L71). The `time.Time` type includes internal fields (wall clock, monotonic clock) that can vary across endorsers even when parsing the same input string, causing the JSON serialization to differ and leading to endorsement divergence. This is a C1 TIME_NOW variant where time manipulation influences a ledger write."
118,acloudfan,token.go,2.59,1114,186,SAFE,NONE,NONE,NO,None,"The file contains a recognizable HLF transaction entrypoint (Init and Invoke methods). However, no C1–C6 vulnerability patterns exist: time.Unix() at L24 uses GetTxTimestamp() (which is deterministic and SAFE per taxonomy), no goroutines are spawned, no map iterations occur, no non-revalidated queries influence writes, and no mutable package-level state is accessed. All operations (fmt.Println, fmt.Printf, shim.Success) are read-only or logging-only, with no ledger writes (PutState, DelState, etc.). The chaincode is safe for consensus."
120,adityachap,example_cc.go,2.91,2327,165,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All transaction logic uses deterministic operations: parameter parsing, arithmetic on integers, GetState/PutState/DelState with fixed keys derived from arguments, and string concatenation. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable global state influencing writes (C6) are present. The logger global is read-only and does not influence ledger writes or responses."
122,adnanjee,GoChaincodeTemplate.go,2.61,1100,169,SAFE,NONE,NONE,NO,None,"The file contains two HLF transaction entrypoints (Init and Invoke methods on TokenChaincode). However, neither function contains any C1–C6 vulnerability patterns. The Init and Invoke methods only perform logging (which is safe) and return a static payload via shim.Success(). The global logger variable is a read-only logger instance initialized deterministically at package load time, not a mutable state that influences writes or responses. No time.Now(), goroutines, map iterations, non-revalidated queries, or mutable global state affecting ledger operations are present."
124,airvin,sacc.go,2.65,1416,181,SAFE,NONE,NONE,NO,N/A,"The file contains two HLF transaction entrypoints (Init and Invoke methods on SimpleAsset). All ledger writes (PutState at L18 and L43) are driven by deterministic inputs from stub.GetStringArgs() and stub.GetFunctionAndParameters(), with no time-dependent, goroutine-based, map-iteration, non-revalidated-query, or mutable global state influencing the write decisions. The get() function performs a read-only query (GetState) that is returned via shim.Success without driving any write decision. No C1–C6 vulnerability patterns are present."
126,Akachain,main.go,2.21,1527,148,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, goroutines, map iterations, non-revalidated queries, or mutable package-level state influencing writes. All ledger operations (via util.Createdata and util.UpdateExistingData) and responses are deterministic, depending only on function arguments and constant values."
128,akkagao,citizensChain.go,3.1,1729,159,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls influencing writes, no goroutines, no map iterations affecting determinism, no non-revalidated queries determining write decisions, and no mutable package-level state. The register() function writes the user-provided JSON value directly to the ledger without any nondeterministic transformation, and query() only reads and returns state without side effects."
130,akm4,Person.go,3.23,2183,186,SAFE,NONE,NONE,NO,None,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns exist: (1) time.Now() is not used anywhere; (2) no goroutines are spawned; (3) no map iteration influences writes; (4) GetHistoryForKey in readKeyHistory (L47) is read-only and its result is only returned via shim.Success, not used to determine a write decision; (5) no package-level mutable state influences transaction logic. All ledger writes (PutState calls in write and multipleWrite) depend only on deterministic function arguments."
132,akm4,Shop.go,2.88,2181,158,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present. The code parses JSON, iterates over an actions array (not a map), constructs responses deterministically, and performs ledger writes (PutState at L95) only with deterministic inputs derived from parsed JSON and function parameters. No time-based operations, goroutines, map iterations, non-revalidated queries, or mutable global state influence the transaction logic."
134,akshay111meher,ex2.go,3.1,3399,164,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init, Invoke, Query methods). All transaction functions use deterministic inputs (function arguments, GetState results, string operations, json.Marshal on structs with fixed fields). No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries influencing writes (C4), or mutable package-level state (C6) are present. All ledger writes (PutState) depend solely on validated arguments and deterministic transformations."
136,alejandrolr,arm.go,3.08,2630,196,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init and Invoke methods). All transaction functions (addARM, addLaboratory, addMarketingAuthorization, createLaboratory, queryByMarketingAuthorization, queryLabsJSON) use only deterministic operations: argument parsing, struct marshaling/unmarshaling, and simple list appends. No time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable global state (C6) influence ledger writes or responses. The queryLabsJSON function iterates over a slice (not a map), which is deterministic."
138,alejandrolr,supplyChain.go,3.33,2937,181,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init/Invoke methods) and multiple transaction functions (buyAsset, generateTransit, arrival, queryAllAssets, queryAssets, queryByAsset). However, no C1–C6 vulnerability patterns are present: all ledger writes use deterministic input arguments or locally-constructed structs with no time-dependent, goroutine-based, map-iteration, or non-revalidated-query sources; json.Marshal is deterministic in Go stdlib; no global mutable state influences writes; and all iterators are properly closed. The code is consensus-safe."
